DateTime;Data Source;Value;Alias
2/25/2019 10:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CT.COOLING TOWER KW.Present Value;1.43506588E+6;
2/25/2019 10:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CT.COOLING TOWER KW.Present Value;1.43507038E+6;
2/25/2019 10:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CT.COOLING TOWER KW.Present Value;1.43507538E+6;
2/25/2019 10:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CT.COOLING TOWER KW.Present Value;1.43508E+6;
2/25/2019 10:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CT.COOLING TOWER KW.Present Value;1.43508438E+6;
2/25/2019 10:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CT.COOLING TOWER KW.Present Value;1.43508838E+6;
2/25/2019 11:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CT.COOLING TOWER KW.Present Value;1.43509213E+6;
2/25/2019 11:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CT.COOLING TOWER KW.Present Value;1.435096E+6;
2/25/2019 11:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CT.COOLING TOWER KW.Present Value;1.43509975E+6;
2/25/2019 11:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CT.COOLING TOWER KW.Present Value;1.435103E+6;
2/25/2019 11:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CT.COOLING TOWER KW.Present Value;1.43510563E+6;
2/25/2019 11:25:02 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CT.COOLING TOWER KW.Present Value;1.435108E+6;
2/25/2019 11:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CT.COOLING TOWER KW.Present Value;1.43511013E+6;
2/25/2019 11:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CT.COOLING TOWER KW.Present Value;1.43511275E+6;
2/25/2019 11:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CT.COOLING TOWER KW.Present Value;1.43511538E+6;
2/25/2019 11:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CT.COOLING TOWER KW.Present Value;1.43511775E+6;
2/25/2019 11:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CT.COOLING TOWER KW.Present Value;1.43512025E+6;
2/25/2019 11:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CT.COOLING TOWER KW.Present Value;1.43512238E+6;
DateTime;Data Source;Value;Alias
2/25/2019 9:55:01 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP.CWP KWH.Present Value;1.03929006E+6;
2/25/2019 10:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP.CWP KWH.Present Value;1.03929375E+6;
2/25/2019 10:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP.CWP KWH.Present Value;1.03929794E+6;
2/25/2019 10:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP.CWP KWH.Present Value;1.03930188E+6;
2/25/2019 10:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP.CWP KWH.Present Value;1.03930656E+6;
2/25/2019 10:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP.CWP KWH.Present Value;1.03931106E+6;
2/25/2019 10:25:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP.CWP KWH.Present Value;1.03931556E+6;
2/25/2019 10:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP.CWP KWH.Present Value;1.03932013E+6;
2/25/2019 10:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP.CWP KWH.Present Value;1.03932463E+6;
2/25/2019 10:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP.CWP KWH.Present Value;1.03932894E+6;
2/25/2019 10:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP.CWP KWH.Present Value;1.03933319E+6;
2/25/2019 10:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP.CWP KWH.Present Value;1.03933688E+6;
2/25/2019 10:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP.CWP KWH.Present Value;1.039341E+6;
2/25/2019 11:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP.CWP KWH.Present Value;1.03934481E+6;
2/25/2019 11:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP.CWP KWH.Present Value;1.03934863E+6;
2/25/2019 11:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP.CWP KWH.Present Value;1.03935175E+6;
2/25/2019 11:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP.CWP KWH.Present Value;1.03935475E+6;
2/25/2019 11:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP.CWP KWH.Present Value;1.03935756E+6;
2/25/2019 11:25:02 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP.CWP KWH.Present Value;1.03936056E+6;
2/25/2019 11:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP.CWP KWH.Present Value;1.03936325E+6;
2/25/2019 11:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP.CWP KWH.Present Value;1.03936613E+6;
2/25/2019 11:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP.CWP KWH.Present Value;1.03936906E+6;
2/25/2019 11:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP.CWP KWH.Present Value;1.03937175E+6;
2/25/2019 11:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP.CWP KWH.Present Value;1.03937463E+6;
2/25/2019 11:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP.CWP KWH.Present Value;1.03937756E+6;
DateTime;Data Source;Value;Alias
2/25/2019 9:55:01 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.System kWH.Present Value;2.1915966E+7;
2/25/2019 10:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.System kWH.Present Value;2.1916044E+7;
2/25/2019 10:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.System kWH.Present Value;2.191612E+7;
2/25/2019 10:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.System kWH.Present Value;2.1916202E+7;
2/25/2019 10:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.System kWH.Present Value;2.1916266E+7;
2/25/2019 10:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.System kWH.Present Value;2.1916336E+7;
2/25/2019 10:25:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.System kWH.Present Value;2.1916414E+7;
2/25/2019 10:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.System kWH.Present Value;2.191649E+7;
2/25/2019 10:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.System kWH.Present Value;2.191657E+7;
2/25/2019 10:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.System kWH.Present Value;2.1916646E+7;
2/25/2019 10:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.System kWH.Present Value;2.1916726E+7;
2/25/2019 10:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.System kWH.Present Value;2.19168E+7;
2/25/2019 10:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.System kWH.Present Value;2.1916874E+7;
2/25/2019 11:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.System kWH.Present Value;2.1916948E+7;
2/25/2019 11:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.System kWH.Present Value;2.191702E+7;
2/25/2019 11:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.System kWH.Present Value;2.1917086E+7;
2/25/2019 11:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.System kWH.Present Value;2.1917154E+7;
2/25/2019 11:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.System kWH.Present Value;2.1917218E+7;
2/25/2019 11:25:02 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.System kWH.Present Value;2.1917286E+7;
2/25/2019 11:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.System kWH.Present Value;2.191735E+7;
2/25/2019 11:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.System kWH.Present Value;2.1917416E+7;
2/25/2019 11:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.System kWH.Present Value;2.1917478E+7;
2/25/2019 11:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.System kWH.Present Value;2.1917542E+7;
2/25/2019 11:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.System kWH.Present Value;2.1917604E+7;
2/25/2019 11:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.SYS.System kWH.Present Value;2.1917664E+7;
DateTime;Data Source;Value;Alias
2/25/2019 11:59:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.3599E+2;
2/25/2019 11:58:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.3653E+2;
2/25/2019 11:57:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.3703E+2;
2/25/2019 11:56:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.3589E+2;
2/25/2019 11:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.371E+2;
2/25/2019 11:54:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.3757E+2;
2/25/2019 11:53:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.3744E+2;
2/25/2019 11:52:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.3876E+2;
2/25/2019 11:51:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.3957E+2;
2/25/2019 11:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.3906E+2;
2/25/2019 11:49:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.3762E+2;
2/25/2019 11:48:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.389E+2;
2/25/2019 11:47:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.4118E+2;
2/25/2019 11:46:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.4239E+2;
2/25/2019 11:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.4198E+2;
2/25/2019 11:44:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.4405E+2;
2/25/2019 11:43:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.4379E+2;
2/25/2019 11:42:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.4527E+2;
2/25/2019 11:41:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.4203E+2;
2/25/2019 11:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.4382E+2;
2/25/2019 11:39:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.4581E+2;
2/25/2019 11:38:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.4584E+2;
2/25/2019 11:37:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.461E+2;
2/25/2019 11:36:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.4459E+2;
2/25/2019 11:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.4647E+2;
2/25/2019 11:34:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.4807E+2;
2/25/2019 11:33:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.4853E+2;
2/25/2019 11:32:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.454E+2;
2/25/2019 11:31:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.4759E+2;
2/25/2019 11:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.4602E+2;
2/25/2019 11:29:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.5107E+2;
2/25/2019 11:28:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.5173E+2;
2/25/2019 11:27:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.5204E+2;
2/25/2019 11:26:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.5152E+2;
2/25/2019 11:25:02 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.5077E+2;
2/25/2019 11:24:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.5225E+2;
2/25/2019 11:23:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.5207E+2;
2/25/2019 11:22:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.5046E+2;
2/25/2019 11:21:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.4989E+2;
2/25/2019 11:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.5059E+2;
2/25/2019 11:19:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.5037E+2;
2/25/2019 11:18:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.5207E+2;
2/25/2019 11:17:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.515E+2;
2/25/2019 11:16:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.5126E+2;
2/25/2019 11:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.5304E+2;
2/25/2019 11:14:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.5284E+2;
2/25/2019 11:13:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.5068E+2;
2/25/2019 11:12:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.509E+2;
2/25/2019 11:11:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.5264E+2;
2/25/2019 11:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.5544E+2;
2/25/2019 11:09:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.6066E+2;
2/25/2019 11:08:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.5832E+2;
2/25/2019 11:07:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.608E+2;
2/25/2019 11:06:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.7271E+2;
2/25/2019 11:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.7538E+2;
2/25/2019 11:04:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.7406E+2;
2/25/2019 11:03:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.7434E+2;
2/25/2019 11:02:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.758E+2;
2/25/2019 11:01:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.7625E+2;
2/25/2019 11:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.7405E+2;
2/25/2019 10:59:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.7524E+2;
2/25/2019 10:58:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.793E+2;
2/25/2019 10:57:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.7911E+2;
2/25/2019 10:56:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.7917E+2;
2/25/2019 10:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.7667E+2;
2/25/2019 10:54:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.782E+2;
2/25/2019 10:53:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.7835E+2;
2/25/2019 10:52:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.8063E+2;
2/25/2019 10:51:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.8189E+2;
2/25/2019 10:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.8275E+2;
2/25/2019 10:49:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.8197E+2;
2/25/2019 10:48:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.8375E+2;
2/25/2019 10:47:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.8546E+2;
2/25/2019 10:46:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.8386E+2;
2/25/2019 10:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.8355E+2;
2/25/2019 10:44:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.8301E+2;
2/25/2019 10:43:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.8539E+2;
2/25/2019 10:42:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.871E+2;
2/25/2019 10:41:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.8916E+2;
2/25/2019 10:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.8935E+2;
2/25/2019 10:39:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.8996E+2;
2/25/2019 10:38:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.9113E+2;
2/25/2019 10:37:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.8994E+2;
2/25/2019 10:36:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.9283E+2;
2/25/2019 10:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.9275E+2;
2/25/2019 10:34:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.9362E+2;
2/25/2019 10:33:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.9182E+2;
2/25/2019 10:32:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.9595E+2;
2/25/2019 10:31:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.9557E+2;
2/25/2019 10:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.953E+2;
2/25/2019 10:29:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.9747E+2;
2/25/2019 10:28:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.9793E+2;
2/25/2019 10:27:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.9678E+2;
2/25/2019 10:26:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.9554E+2;
2/25/2019 10:25:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.9534E+2;
2/25/2019 10:24:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.9572E+2;
2/25/2019 10:23:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.9621E+2;
2/25/2019 10:22:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.9745E+2;
2/25/2019 10:21:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.9286E+2;
2/25/2019 10:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.8869E+2;
2/25/2019 10:19:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.9284E+2;
2/25/2019 10:18:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.8641E+2;
2/25/2019 10:17:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.7316E+2;
2/25/2019 10:16:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.6426E+2;
2/25/2019 10:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.6374E+2;
2/25/2019 10:14:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CH-1 PWM kW.Present Value;2.6368E+2;
